Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV),Prediction_Std
0.7,0.3,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.3,0.23,0.0,0.0,0.33,0.13,0.35,0.19,0.3,421.1007001290908,3.526888446769972e-05
0.6,0.0,0.23,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.3,317.6364662715866,3.9973519507479534e-05
0.5,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.18,0.0,0.14,0.19,0.0,0.0,0.0,0.0,0.8,340.6540114010756,3.8872990084746485e-05
0.6,0.5,0.0,0.0,0.0,0.25,0.35,0.0,0.0,0.16,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.1,222.56620121633682,3.838329250824642e-05
0.2,0.3,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.19,0.19,0.0,0.31,0.27,0.23,0.19,0.4,313.57125383425705,3.96184741624789e-05
0.1,0.0,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.0,0.0,0.25,0.2,0.18,0.0,0.0,0.0,0.0,0.0,0.1,252.3858099650725,3.534000208532779e-05
0.4,0.3,0.3,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.26,0.25,0.32,0.32,0.11,0.1,352.9093424287462,2.9057921643605438e-05
0.7,0.2,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.33,0.2,0.0,0.0,0.0,0.0,0.3,348.7697139995372,3.1293593402152116e-05
0.5,0.2,0.0,0.2,0.0,0.0,0.25,0.09,0.0,0.0,0.0,0.2,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.5,277.34340811775223,3.097935240845856e-05
0.3,0.0,0.0,0.0,0.26,0.13,0.22,0.0,0.0,0.29,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.6,266.0131162392176,2.98859124674393e-05
0.2,0.4,0.0,0.0,0.26,0.0,0.26,0.26,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,272.95881986360246,2.816791992189707e-05
0.2,0.1,0.0,0.29,0.0,0.0,0.22,0.0,0.0,0.0,0.31,0.0,0.18,0.0,0.0,0.47,0.56,0.54,0.43,0.2,328.02766529913356,3.702605933157759e-05
0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.22,0.25,0.0,0.19,0.0,0.0,0.41,0.23,0.12,0.24,0.8,410.3278195916091,4.004426256447537e-05
0.4,0.1,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.23,0.0,0.0,0.27,0.46,0.36,0.33,0.85,0.7,511.6219532804551,4.519232082278027e-05
0.2,0.2,0.0,0.18,0.29,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.6,412.49318541351715,4.1924845437418e-05
0.1,0.3,0.0,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.17,0.2,0.35,0.27,0.1,0.28,0.6,309.1296300459871,3.0307871812962798e-05
0.2,0.3,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.28,0.0,0.22,0.33,0.18,0.34,0.21,0.27,0.8,292.6097387348779,3.757736492158109e-05
0.3,0.5,0.0,0.0,0.0,0.0,0.23,0.13,0.0,0.22,0.0,0.27,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.1,235.38483585350235,2.929549191940293e-05
0.1,0.2,0.18,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.22,0.24,0.0,0.0,0.0,0.0,0.0,0.3,363.41814250352485,2.6320126275785176e-05
0.3,0.5,0.0,0.0,0.0,0.0,0.27,0.11,0.0,0.27,0.21,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.1,281.45520204997473,3.261054773468924e-05
0.2,0.4,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.17,0.0,0.0,0.2,0.13,0.0,0.0,0.0,0.0,0.0,0.5,379.3196836709237,3.2662604181517276e-05
0.5,0.1,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.27,0.0,0.19,0.55,0.57,0.32,0.56,0.4,425.005425788131,3.37295178709614e-05
0.4,0.5,0.0,0.25,0.0,0.18,0.35,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,270.1675546136503,3.182595003290813e-05
0.6,0.4,0.0,0.0,0.0,0.35,0.14,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.24,0.0,0.0,0.0,0.0,0.4,307.5417859756275,3.962230717671334e-05
0.7,0.2,0.18,0.0,0.21,0.0,0.0,0.0,0.0,0.22,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,390.27779877126005,4.661649444700302e-05
0.1,0.5,0.0,0.17,0.0,0.25,0.0,0.2,0.0,0.0,0.0,0.16,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.3,344.1935058107434,3.855325349252852e-05
0.2,0.5,0.22,0.0,0.0,0.37,0.0,0.0,0.0,0.29,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.3,328.7250993047836,4.480703218930132e-05
0.4,0.1,0.0,0.41,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.19,0.35,0.39,0.57,0.69,0.4,289.0193203912311,2.9801378069120408e-05
0.1,0.2,0.0,0.0,0.0,0.21,0.28,0.28,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,257.7764716222194,3.298774500379509e-05
0.5,0.4,0.14,0.0,0.0,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.2799999999999999,0.26,0.0,0.0,0.0,0.0,0.4,307.7284583011971,2.7920710498344925e-05
0.2,0.3,0.0,0.27,0.14,0.0,0.0,0.35,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.24,0.21,0.21,0.1,379.3967999808966,3.4358671659585655e-05
0.4,0.2,0.0,0.24,0.0,0.14,0.0,0.0,0.0,0.0,0.23,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.8,434.24578524657454,3.1473495263554114e-05
0.7,0.0,0.0,0.0,0.32,0.0,0.16,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.7,354.77139610028667,3.750479738367697e-05
0.5,0.2,0.0,0.0,0.32,0.0,0.14,0.0,0.0,0.0,0.27,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.5,409.1407346472099,3.100653087747839e-05
0.1,0.1,0.0,0.24,0.0,0.0,0.18,0.0,0.0,0.19,0.0,0.24,0.15,0.0,0.0,0.96,0.33,0.41,0.3,0.5,229.88047514679835,4.2422323066018403e-05
0.6,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.23,0.25,0.13,0.0,0.0,0.0,0.0,0.0,0.5,329.7978415165711,2.8114473596581405e-05
0.6,0.3,0.0,0.25,0.0,0.0,0.0,0.37,0.0,0.0,0.2,0.0,0.0,0.18,0.0,0.35,0.34,0.19,0.12,0.7,490.6661775515081,3.527062113606048e-05
0.4,0.5,0.17,0.0,0.0,0.28,0.0,0.0,0.0,0.24,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,426.66285255750114,4.052176945487047e-05
0.5,0.0,0.25,0.11,0.0,0.0,0.0,0.19,0.23,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,439.2718887294969,2.42293945598085e-05
0.6,0.4,0.18,0.0,0.0,0.19,0.19,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.4,292.20995219711716,2.3130484560523305e-05
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.25,0.0,0.0,0.24,0.22,0.0,0.0,0.0,0.0,0.8,523.3376027334127,3.804445967476591e-05
0.3,0.2,0.14,0.0,0.27,0.0,0.0,0.0,0.0,0.23,0.19,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.1,354.2241330247423,3.040296883938609e-05
0.2,0.1,0.23,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.23,0.0,0.12,0.36,0.41,0.8,0.43,0.5,293.3173375166992,2.670690486557543e-05
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.26,0.0,0.0,0.23,0.0,0.33,0.0,0.0,0.0,0.0,0.8,401.2314727973536,3.3282926729964467e-05
0.7,0.5,0.19,0.23,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.2,324.2918503209254,3.754820952851468e-05
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.2299999999999999,0.0,0.0,0.19,0.13,0.22,0.0,0.0,0.0,0.0,0.5,370.7107521054402,2.8394575991963997e-05
0.3,0.3,0.0,0.23,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.21,0.0,0.26,0.0,0.32,0.35,0.2,0.13,0.4,386.978082241864,3.67342692715672e-05
0.4,0.1,0.0,0.18,0.0,0.0,0.0,0.26,0.24,0.0,0.0,0.0,0.0,0.0,0.32,0.51,0.56,0.5,0.43,0.7,373.62334039957994,3.9404576059102544e-05
0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.15,0.4,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,266.27591272157997,2.492564728118504e-05
0.6,0.5,0.0,0.0,0.27,0.0,0.32,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.8,299.93301834633377,4.5503047519772854e-05
0.2,0.4,0.21,0.2,0.0,0.0,0.0,0.0,0.15,0.0,0.16,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,432.4506015993152,3.72661435951594e-05
0.5,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.0,0.0,0.16,0.22,0.17,0.0,0.0,0.0,0.0,0.6,272.013020744203,3.5645236214448895e-05
0.3,0.1,0.0,0.34,0.11,0.26,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.63,0.61,0.54,0.22,0.3,373.0788610466945,3.455763110999052e-05
0.7,0.3,0.0,0.0,0.0,0.23,0.0,0.19,0.0,0.0,0.0,0.16,0.0,0.42,0.0,0.26,0.26,0.22,0.26,0.6,438.08945447605447,3.7169478596146955e-05
0.4,0.2,0.0,0.0,0.32,0.0,0.13,0.33,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.3,357.082025646009,2.8848545426047696e-05
0.2,0.1,0.27,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.21,0.26,0.56,0.55,0.63,0.8,342.881553667292,3.5928014040261885e-05
0.3,0.1,0.26,0.0,0.26,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.27,0.0,0.0,0.35,0.67,0.3,0.68,0.5,381.0853472857755,3.103145119445561e-05
0.4,0.1,0.23,0.13,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.27,0.0,0.0,0.18,0.56,0.32,0.72,0.4,0.8,346.1102409659886,3.8637307757830426e-05
0.4,0.4,0.0,0.27,0.22,0.0,0.0,0.0,0.0,0.24,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,369.80022331716435,4.8886749846705865e-05
0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.13,0.22,0.29,0.22,0.0,0.0,0.0,0.0,0.7,454.46754423410925,3.2940852884541406e-05
0.1,0.1,0.0,0.2,0.0,0.29,0.25,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.25,0.52,0.31,0.92,0.7,313.7737943060203,3.8199221698064676e-05
0.5,0.2,0.0,0.0,0.13,0.0,0.0,0.0,0.28,0.0,0.33,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.4,447.8001933097295,3.0195509892484732e-05
0.4,0.5,0.26,0.11,0.2,0.0,0.0,0.16,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,373.5302662262336,2.322472482719976e-05
0.6,0.1,0.0,0.3,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.24,0.5,0.41,0.53,0.56,0.4,273.0852860377997,3.574914651151269e-05
0.1,0.5,0.0,0.0,0.0,0.0,0.26,0.2,0.0,0.0,0.0,0.38,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.7,261.2892778408255,4.338866189791078e-05
0.3,0.3,0.0,0.14,0.0,0.13,0.0,0.25,0.0,0.15,0.0,0.0,0.33,0.0,0.0,0.31,0.2,0.35,0.14,0.8,388.0081314364106,3.6421936285948975e-05
0.3,0.4,0.0,0.21,0.0,0.14,0.21,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3,300.0103015913348,3.2637206825635095e-05
0.7,0.2,0.3,0.0,0.0,0.0,0.31,0.0,0.0,0.21,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.8,249.85154134324466,3.282333040247065e-05
0.6,0.2,0.0,0.21,0.0,0.25,0.24,0.0,0.0,0.11,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.2,263.2181206519068,3.71813982974025e-05
0.7,0.4,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.18,0.22,0.0,0.0,0.0,0.0,0.0,0.2,345.2755938103703,3.310740115491586e-05
0.6,0.2,0.0,0.27,0.27,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.2,0.0,0.0,0.0,0.0,0.8,348.41037229289594,3.255817815289357e-05
0.5,0.4,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.15,0.27,0.0,0.0,0.0,0.0,0.0,0.3,443.1218036935603,4.5209136643631035e-05
0.3,0.2,0.23,0.0,0.0,0.11,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.1,248.9782599252802,2.611926373175517e-05
0.6,0.1,0.29,0.24,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.48,0.58,0.59,0.35,0.1,257.48026197457307,3.4675287187929785e-05
0.5,0.5,0.0,0.11,0.0,0.14,0.0,0.0,0.0,0.21,0.29,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.3,489.5001237406315,3.6722733216916054e-05
0.7,0.4,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.24,0.0,0.13,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.8,476.11901763321475,4.469014972279029e-05
0.4,0.1,0.18,0.13,0.0,0.0,0.0,0.24,0.0,0.25,0.0,0.0,0.2,0.0,0.0,0.51,0.64,0.63,0.22,0.6,414.5957448760823,3.620817988728474e-05
0.6,0.3,0.0,0.0,0.17,0.0,0.16,0.0,0.0,0.0,0.0,0.14,0.18,0.35,0.0,0.33,0.27,0.07,0.33,0.4,317.94975856107897,3.060204949769229e-05
0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.18,0.36,0.14,0.18,0.0,0.0,0.0,0.0,0.6,322.83537435809177,2.9407627877701896e-05
0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.32,0.0,0.0,0.0,0.23,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.8,440.06710923610655,4.2852497608771485e-05
0.2,0.5,0.0,0.25,0.0,0.0,0.32,0.0,0.0,0.17,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.4,280.9712885926988,3.5372987682502895e-05
0.6,0.5,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.19,0.29,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.1,399.29834341535553,4.943771297371521e-05
0.4,0.1,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.15,0.0,0.27,0.63,0.52,0.22,0.63,0.1,328.37641015597467,2.8435412375882527e-05
0.6,0.4,0.0,0.0,0.0,0.0,0.3399999999999999,0.25,0.22,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,278.980950960284,3.7553824843265126e-05
0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.22,0.0,0.24,0.0,0.19,0.12,0.0,0.0,0.0,0.0,0.8,368.1703884718323,4.611238818237418e-05
0.4,0.3,0.25,0.0,0.0,0.24,0.0,0.0,0.0,0.23,0.0,0.28,0.0,0.0,0.0,0.29,0.2,0.29,0.22,0.1,265.1865676883893,3.332205685423607e-05
0.6,0.5,0.27,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.26,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7,407.825376953038,2.7664747197790618e-05
0.6,0.5,0.19,0.0,0.0,0.24,0.16,0.2,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,322.53592232895465,3.7382741071968564e-05
0.7,0.0,0.13,0.0,0.0,0.28,0.0,0.0,0.14,0.22,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.8,391.76719557594873,3.5128245160020777e-05
0.1,0.4,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.27,0.25,0.0,0.18,0.0,0.0,0.0,0.0,0.3,269.1917154963326,2.6128796454354384e-05
0.4,0.5,0.27,0.2,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.6,424.3310422362332,3.9476061863110154e-05
0.6,0.2,0.2,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.24,0.18,0.0,0.0,0.0,0.0,0.3,334.7020116985648,2.4498515657005646e-05
0.2,0.0,0.0,0.0,0.22,0.16,0.16,0.26,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,304.4113632463239,2.9561242999886032e-05
0.2,0.0,0.0,0.16,0.0,0.2,0.0,0.19,0.0,0.0,0.21,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.6,420.80875000318633,2.729835455147301e-05
0.2,0.0,0.24,0.0,0.2799999999999999,0.0,0.0,0.21,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,348.1898904541578,2.5341365683454302e-05
0.3,0.2,0.0,0.15,0.0,0.3399999999999999,0.0,0.0,0.17,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.8,345.8914793933047,3.910465426772396e-05
0.7,0.2,0.24,0.0,0.0,0.0,0.23,0.0,0.0,0.35,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.5,278.88581125891073,2.950913547115599e-05
0.1,0.5,0.0,0.18,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.2,0.23,0.0,0.27,0.0,0.0,0.0,0.0,0.8,333.1745074395593,3.7127385961277416e-05
0.7,0.1,0.0,0.28,0.0,0.25,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.23,0.35,0.72,0.6,0.33,0.7,389.96924365317193,3.851350420381902e-05
0.5,0.0,0.32,0.28,0.0,0.0,0.18,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,266.6468759756173,2.2165752365495634e-05
0.2,0.0,0.17,0.2,0.21,0.0,0.0,0.21,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,400.41119010097384,2.452506026969911e-05
0.1,0.0,0.11,0.0,0.0,0.0,0.13,0.0,0.26,0.0,0.24,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.4,315.4265933372337,2.6748805056627474e-05
0.5,0.2,0.0,0.0,0.0,0.17,0.0,0.0,0.31,0.0,0.0,0.25,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.3,295.04552637804113,3.795785743280864e-05
0.3,0.1,0.0,0.13,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.31,0.34,0.31,0.81,0.54,0.3,324.8237579830196,3.099546746246323e-05
0.3,0.4,0.0,0.19,0.22,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.18,0.2,0.0,0.0,0.0,0.0,0.0,0.7,387.13228625150833,2.761761002976577e-05
0.2,0.5,0.0,0.32,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.2,0.0,0.0,0.0,0.0,0.2,431.59864894784016,3.0382727593087655e-05
0.3,0.2,0.0,0.32,0.0,0.0,0.25,0.24,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,331.92647142551635,3.110064232663826e-05
0.4,0.3,0.0,0.27,0.0,0.2,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.3,0.0,0.27,0.27,0.16,0.3,0.7,403.4848069027564,2.933092919738872e-05
0.4,0.1,0.2,0.25,0.0,0.0,0.2,0.0,0.0,0.18,0.17,0.0,0.0,0.0,0.0,0.35,0.86,0.22,0.57,0.6,355.0934009315836,2.7931403181131304e-05
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.22,0.25,0.26,0.71,0.27,0.37,0.65,0.6,354.8758259035538,3.557753382088041e-05
0.2,0.4,0.2,0.32,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.0,0.3,373.1658388478501,2.4528440281814048e-05
0.7,0.4,0.0,0.16,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.26,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.1,375.2634530068865,3.543176847063747e-05
0.7,0.5,0.24,0.0,0.14,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.8,427.93168244865797,4.1570644755830055e-05
0.7,0.4,0.0,0.31,0.15,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.5,413.90546051432125,3.7943471874518944e-05
0.2,0.1,0.26,0.17,0.0,0.0,0.0,0.0,0.18,0.15,0.24,0.0,0.0,0.0,0.0,0.62,0.56,0.63,0.19,0.4,351.35595434812905,2.7954838315647247e-05
0.7,0.0,0.0,0.2,0.24,0.21,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.6,324.1976308663463,3.479262597240082e-05
0.5,0.5,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.31,0.28,0.0,0.0,0.0,0.0,0.5,445.51629905260745,3.078923250555246e-05
0.7,0.2,0.34,0.0,0.0,0.25,0.0,0.12,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,384.4420516857204,3.1825124233850225e-05
0.2,0.4,0.0,0.33,0.23,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.2,528.8517471724992,2.9988634702830053e-05
0.6,0.4,0.12,0.26,0.0,0.15,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.7,430.1263696856502,3.260563979040559e-05
0.3,0.3,0.0,0.0,0.27,0.0,0.0,0.3,0.0,0.0,0.18,0.0,0.0,0.25,0.0,0.29,0.28,0.17,0.26,0.6,408.50301893051176,2.8547581133614706e-05
0.2,0.5,0.12,0.21,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.4,336.37761476336425,3.274631048800925e-05
0.7,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.22,0.28,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.6,443.39576850971275,2.947297279794292e-05
0.6,0.4,0.0,0.0,0.22,0.35,0.0,0.0,0.0,0.0,0.0,0.14,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.3,351.8644585557634,3.911690492860831e-05
0.7,0.3,0.0,0.25,0.0,0.0,0.21,0.21,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.15,0.37,0.19,0.1,281.5323499670445,3.7731178789442624e-05
0.3,0.4,0.0,0.26,0.26,0.0,0.24,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,364.8171626780769,4.050355877787121e-05
0.1,0.2,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.29,0.0,0.17,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.1,247.3735171512427,3.540373084014689e-05
0.6,0.2,0.0,0.0,0.23,0.0,0.21,0.0,0.0,0.15,0.24,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,387.8950633994712,4.556957942408503e-05
0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.26,0.14,0.27,0.18,0.0,0.15,0.0,0.0,0.23,0.64,0.59,0.54,0.3,539.2314935497466,3.441690912837152e-05
0.6,0.2,0.0,0.31,0.0,0.0,0.0,0.16,0.16,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.2,439.9627472332424,2.533093115501319e-05
0.3,0.1,0.0,0.0,0.15,0.23,0.16,0.0,0.0,0.0,0.23,0.23,0.0,0.0,0.0,0.59,0.65,0.52,0.24,0.4,352.639550992715,3.148446763348309e-05
0.4,0.5,0.0,0.0,0.23,0.0,0.0,0.18,0.0,0.22,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.4,417.6763311278659,2.9482567271198643e-05
0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.11,0.26,0.0,0.0,0.19,0.16,0.0,0.28,0.46,0.47,0.42,0.65,0.6,324.012498473214,3.4755896125938525e-05
0.4,0.3,0.0,0.0,0.0,0.0,0.19,0.28,0.0,0.0,0.0,0.31,0.0,0.22,0.0,0.29,0.18,0.31,0.22,0.8,293.1973859846463,4.0415695403995406e-05
0.4,0.4,0.0,0.0,0.19,0.22,0.18,0.22,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.5,340.97391425153614,3.7086112809561914e-05
0.2,0.5,0.24,0.0,0.0,0.17,0.0,0.0,0.0,0.19,0.11,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.5,350.54252619819573,3.164214388356931e-05
0.7,0.2,0.0,0.26,0.0,0.0,0.0,0.23,0.0,0.0,0.25,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.4,471.6271565351862,2.837252806878022e-05
0.2,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.19,0.13,0.25,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.7,395.48526888254,4.0570107085871156e-05
0.1,0.1,0.21,0.0,0.0,0.0,0.21,0.0,0.27,0.0,0.0,0.0,0.17,0.0,0.14,0.54,0.49,0.6799999999999999,0.29,0.1,231.02692910201947,2.4074637553570247e-05
