Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,B,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.6,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.27,0.0,0.0,0.0,0.27,0.0,0.19,0.25,0.21,0,0.4,485.8692530858481
0.4,0.2,0.22,0.21,0.0,0.0,0.19,0.16,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,331.8019529641669
0.5,0.5,0.0,0.0,0.0,0.0,0.18,0.0,0.24,0.2,0.0,0.0,0.23,0.15,0.0,0.0,0.0,0.0,0.0,0,0.5,362.9353010470074
0.7,0.1,0.0,0.0,0.0,0.21,0.0,0.25,0.11,0.25,0.0,0.0,0.0,0.0,0.0,0.18,0.27,0.63,0.46,0,0.5,450.7756659943346
0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.25,0.15,0.27,0.0,0.19,0.0,0.0,0.0,0.0,0,0.6,503.9204914186882
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.16,0.21,0.21,0.0,0.21,0.0,0.0,0.0,0.0,0,0.2,426.457489302902
0.4,0.1,0.0,0.16,0.25,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.43,0.0,0.0,0.0,0.53,0.67,0.39,0,0.7,466.2885645269364
0.5,0.4,0.0,0.0,0.0,0.26,0.0,0.14,0.15,0.0,0.0,0.0,0.0,0.26,0.0,0.19,0.0,0.0,0.0,0,0.4,377.8496431686088
0.6,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.26,0.0,0.33,0.0,0.0,0.0,0,0.2,374.60931024912827
0.4,0.1,0.0,0.26,0.0,0.0,0.0,0.24,0.14,0.0,0.0,0.0,0.22,0.0,0.14,0.0,0.42,0.43,0.57,0,0.5,425.1959858779005
0.5,0.2,0.34,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.11,0.0,0.0,0.0,0,0.8,361.49451842159436
0.2,0.4,0.17,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0,0.3,362.8794630200974
0.7,0.2,0.0,0.0,0.0,0.32,0.0,0.21,0.0,0.0,0.0,0.0,0.22,0.0,0.25,0.0,0.0,0.0,0.0,0,0.5,443.5505622336544
0.2,0.5,0.0,0.0,0.36,0.15,0.0,0.0,0.0,0.0,0.0,0.25,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,459.64623550709865
0.5,0.3,0.17,0.0,0.19,0.0,0.0,0.29,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.2,0.24,0.24,0.32,0,0.5,476.4940511395091
0.5,0.1,0.32,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.14,0.0,0.8,0.43,0.27,0,0.8,372.945559841805
0.1,0.2,0.0,0.25,0.0,0.0,0.32,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0,0.2,262.51286082560796
0.6,0.2,0.0,0.0,0.25,0.0,0.0,0.0,0.19,0.22,0.0,0.0,0.0,0.21,0.0,0.13,0.0,0.0,0.0,0,0.2,375.4470233862133
0.1,0.5,0.3,0.17,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0,0.3,396.2271696477875
0.3,0.5,0.0,0.22,0.19,0.0,0.0,0.0,0.17,0.18,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0,0.6,492.86073339481686
0.1,0.2,0.25,0.0,0.0,0.0,0.0,0.35,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0,0.4,397.75617667855784
0.5,0.2,0.24,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.18,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0,0.7,267.24465358979506
0.5,0.4,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.23,0.0,0.1,0.0,0.19,0.0,0.0,0.0,0.0,0,0.8,517.8371203918904
0.6,0.3,0.0,0.0,0.16,0.0,0.24,0.27,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.28,0.34,0,0.2,405.5580593349065
0.1,0.3,0.25,0.0,0.0,0.0,0.23,0.25,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.29,0.31,0.1,0,0.5,290.3337370928893
0.3,0.2,0.17,0.22,0.0,0.3,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,103.20771657784476
0.4,0.3,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.18,0.0,0.3,0.0,0.27,0.35,0.13,0.34,0,0.5,289.91219607930566
0.2,0.1,0.0,0.0,0.13,0.18,0.0,0.25,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.24,0.4,0.39,0.24,0,0.3,355.4254600098642
0.6,0.2,0.26,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.21,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0,0.3,264.6897620232524
0.7,0.4,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.26,0.0,0.0,0.22,0.0,0.0,0.0,0,0.4,507.3669591551872
0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.15,0.26,0.0,0.0,0.31,0.53,0.63,0.39,0,0.7,444.6025228660112
0.1,0.5,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.26,0.0,0.0,0.28,0.19,0.0,0.0,0.0,0.0,0.0,0,0.7,433.3666468329301
0.1,0.4,0.0,0.0,0.0,0.25,0.1,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.2,0.21,0.0,0.0,0.0,0,0.2,251.70570805469413
0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.23,0.26,0.0,0.0,0.19,0.32,0.0,0.0,0.0,0.41,0.1,0.34,0,0.7,323.8359623227016
0.7,0.4,0.0,0.0,0.0,0.17,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.33,0.0,0.0,0.0,0,0.8,308.6337943951435
0.3,0.3,0.0,0.15,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.35,0.34,0.0,0.0,0.16,0.25,0.3,0,0.7,447.74853456087067
0.3,0.5,0.14,0.0,0.3,0.0,0.0,0.0,0.0,0.26,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,402.21377391103186
0.1,0.5,0.27,0.16,0.0,0.0,0.0,0.28,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,440.2373657397375
0.7,0.5,0.0,0.14,0.27,0.0,0.27,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,483.23201376857435
0.6,0.5,0.11,0.0,0.0,0.0,0.22,0.0,0.27,0.0,0.19,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,252.38817523748872
0.5,0.0,0.3,0.15,0.17,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0,0.1,272.33863802445455
0.3,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.15,0.17,0.0,0.0,0.0,0.0,0.24,0.24,0.0,0.0,0.0,0,0.7,372.8325420051438
0.5,0.5,0.0,0.0,0.16,0.0,0.0,0.36,0.0,0.0,0.29,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,529.0973227591217
0.5,0.1,0.0,0.16,0.0,0.22,0.24,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.14,0.0,0.68,0.62,0.5,0,0.7,292.93936540930497
0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.26,0.0,0.0,0.26,0.21,0.0,0.0,0.0,0,0.8,368.53173016191727
0.7,0.2,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.28,0.0,0.18,0.0,0.0,0.0,0,0.1,336.93480116948535
0.4,0.2,0.13,0.35,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0,0.5,377.97432009959664
0.6,0.5,0.0,0.0,0.0,0.27,0.17,0.0,0.12,0.0,0.0,0.22,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0,0.2,197.67200585724117
0.3,0.3,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.21,0.21,0.23,0.32,0.11,0.23,0,0.2,444.9934763028454
0.7,0.0,0.2,0.0,0.15,0.22,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0,0.8,411.15723338177474
0.5,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.27,0.0,0.17,0.0,0.18,0.0,0.19,0.0,0.0,0.0,0,0.4,257.7492896780504
0.7,0.5,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.15,0.0,0.23,0.13,0.0,0.0,0.0,0.0,0.0,0,0.1,455.74089890667295
0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.22,0.0,0.33,0.0,0.3,0.0,0.0,0.0,0,0.5,417.7692930262509
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.17,0.43,0.23,0.0,0.0,0.0,0.0,0.0,0,0.1,332.434584070703
0.6,0.2,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.3,0.28,0.0,0.0,0.0,0,0.8,336.5582726480073
0.5,0.5,0.24,0.0,0.0,0.19,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.23,0.0,0.12,0.0,0.0,0.0,0,0.1,355.30071686125325
0.3,0.4,0.28,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.15,0.0,0.36,0.0,0.0,0.0,0,0.8,291.1258904483676
0.2,0.4,0.0,0.0,0.0,0.16,0.17,0.0,0.28,0.0,0.24,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,302.15722577509
0.1,0.3,0.0,0.3,0.0,0.36,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.18,0.33,0.3,0,0.5,485.0858554374328
0.6,0.2,0.0,0.17,0.18,0.0,0.0,0.16,0.0,0.0,0.3,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0,0.1,465.6891182912259
0.5,0.1,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.16,0.26,0.23,0.54,0.76,0.19,0,0.5,344.6947744989408
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.34,0.22,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0,0.7,658.1872912989625
0.6,0.2,0.0,0.0,0.25,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.33,0.26,0.0,0.0,0.0,0.0,0,0.3,346.8437383282346
0.2,0.3,0.0,0.21,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.15,0.24,0.0,0.23,0.0,0.17,0.23,0.27,0,0.7,437.960458952466
0.1,0.4,0.19,0.3,0.3,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,372.5856004631695
0.5,0.5,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.19,0.19,0.0,0.0,0.0,0.0,0,0.2,483.16352476490374
0.4,0.4,0.0,0.0,0.32,0.0,0.26,0.0,0.22,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,312.6156832867792
0.3,0.0,0.21,0.0,0.0,0.0,0.0,0.24,0.0,0.17,0.18,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0,0.2,367.8589408024292
0.6,0.3,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.21,0.0,0.0,0.25,0.26,0.0,0.22,0.37,0.08,0,0.2,353.9805237385715
0.4,0.2,0.0,0.0,0.0,0.0,0.26,0.22,0.22,0.0,0.0,0.0,0.0,0.18,0.12,0.0,0.0,0.0,0.0,0,0.8,310.77409192366514
0.7,0.5,0.0,0.0,0.13,0.27,0.17,0.24,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,414.3855412314975
0.3,0.2,0.0,0.0,0.24,0.0,0.0,0.0,0.18,0.0,0.22,0.0,0.2,0.0,0.0,0.16,0.0,0.0,0.0,0,0.4,418.1930132529312
0.7,0.3,0.2,0.0,0.0,0.27,0.0,0.18,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.21,0.27,0.31,0.17,0,0.5,478.66863873728545
0.4,0.0,0.0,0.19,0.23,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.26,0.0,0.0,0.0,0,0.7,221.92104258587503
0.2,0.1,0.17,0.0,0.17,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.24,0.35,0.23,0.53,0,0.1,341.8458277307332
0.7,0.1,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.3,0.0,0.22,0.17,0.4,0.5,0.49,0,0.6,411.79487739543833
0.4,0.3,0.17,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.19,0.0,0.28,0.0,0.35,0.28,0.28,0,0.1,357.087961317316
0.6,0.0,0.14,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0,0.5,442.3115521954359
0.3,0.2,0.15,0.0,0.18,0.21,0.0,0.0,0.2299999999999999,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,223.180781709767
0.7,0.4,0.0,0.0,0.0,0.18,0.0,0.24,0.0,0.22,0.0,0.0,0.0,0.12,0.0,0.24,0.0,0.0,0.0,0,0.2,426.05544891651175
0.2,0.1,0.17,0.0,0.33,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.58,0.62,0.42,0,0.5,288.58934153918153
0.5,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.24,0.0,0.23,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0,0.1,14.637323954105282
0.7,0.1,0.0,0.24,0.0,0.29,0.0,0.27,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.37,0.49,0.54,0,0.1,572.5124978159367
0.5,0.0,0.0,0.0,0.0,0.29,0.26,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.0,0.0,0.0,0,0.4,169.74991774670406
0.4,0.4,0.0,0.0,0.0,0.2,0.2,0.0,0.27,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,353.01041815986883
0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.15,0.0,0.23,0.28,0.25,0.84,0.62,0,0.6,337.61499343297504
0.1,0.4,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.31,0.3,0.0,0.0,0.0,0.0,0,0.2,474.942667372738
0.3,0.1,0.0,0.0,0.11,0.27,0.23,0.12,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.21,0.66,0.64,0,0.1,380.2720363260404
0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.16,0.0,0.29,0.0,0.0,0.19,0.0,0.0,0.0,0,0.3,521.8956028927938
0.7,0.1,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.35,0.21,0.0,0.0,0.63,0.5,0.37,0,0.1,519.2101588183605
0.1,0.2,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.19,0.3,0.0,0.0,0.0,0,0.2,211.67638727403263
0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.22,0.2,0.0,0.19,0.0,0.26,0.0,0.0,0.0,0.0,0,0.6,438.4480770437242
0.3,0.1,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.2,0.0,0.23,0.0,0.0,0.3,0.0,0.55,0.5,0.41,0,0.5,135.67627731808497
0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.19,0.32,0.0,0.0,0.25,0.0,0.0,0.0,0,0.2,469.3966201417937
0.7,0.0,0.18,0.0,0.18,0.33,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,136.01889599302805
0.7,0.5,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.27,0.18,0.18,0.0,0.0,0.0,0,0.3,536.8935549541851
0.3,0.0,0.25,0.0,0.19,0.0,0.0,0.0,0.13,0.0,0.24,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0,0.2,310.5287751633979
0.1,0.5,0.0,0.0,0.24,0.0,0.23,0.2,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,460.945599396025
0.1,0.0,0.0,0.0,0.0,0.0,0.21,0.31,0.18,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,212.22179942300156
0.7,0.1,0.17,0.0,0.0,0.12,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.24,0.86,0.62,0.22,0,0.6,234.52947658614912
0.1,0.4,0.0,0.0,0.42,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.17,0.0,0.0,0.0,0.0,0,0.5,367.01868164640405
0.7,0.2,0.0,0.0,0.12,0.0,0.21,0.0,0.26,0.0,0.26,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,307.8643492911456
0.4,0.4,0.0,0.26,0.27,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0,0.5,468.35327143967305
0.2,0.2,0.17,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,0.4,46.82233375223411
0.2,0.3,0.0,0.0,0.17,0.0,0.25,0.2,0.0,0.0,0.0,0.26,0.0,0.0,0.12,0.0,0.28,0.17,0.18,0,0.2,138.41671789678955
0.7,0.3,0.0,0.0,0.0,0.24,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.31,0.0,0.33,0.34,0.17,0,0.3,377.28956794058274
0.1,0.3,0.0,0.0,0.0,0.22,0.18,0.0,0.0,0.0,0.22,0.0,0.0,0.38,0.0,0.0,0.27,0.16,0.34,0,0.3,392.76748523283425
0.3,0.3,0.0,0.0,0.16,0.25,0.0,0.0,0.0,0.0,0.0,0.12,0.29,0.0,0.0,0.18,0.34,0.25,0.1,0,0.7,412.0375219622979
0.1,0.2,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.24,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0,0.5,402.13349524757734
0.3,0.2,0.0,0.11,0.0,0.0,0.21,0.29,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0,0.1,301.8466519670774
0.7,0.2,0.0,0.24,0.2,0.0,0.0,0.21,0.23,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0,0.7,475.3700978090362
0.5,0.0,0.0,0.0,0.26,0.0,0.0,0.22,0.17,0.0,0.13,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0,0.7,463.53922047836693
0.7,0.5,0.0,0.0,0.0,0.3,0.15,0.27,0.0,0.0,0.15,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0,0.7,544.5895743077241
0.2,0.4,0.25,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.18,0.11,0.0,0.0,0.0,0,0.7,398.71517221648355
0.5,0.1,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.35,0.19,0.0,0.0,0.2,0.32,0.54,0.64,0,0.4,236.11201312589063
0.4,0.2,0.17,0.0,0.17,0.16,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0,0.5,417.6086201697052
0.4,0.2,0.0,0.0,0.0,0.0,0.24,0.24,0.23,0.0,0.0,0.12,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0,0.2,119.2876288865243
0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.21,0.33,0.18,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,534.8714855832021
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.19,0.0,0.3,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0,0.1,234.64548364598565
0.6,0.4,0.0,0.0,0.0,0.0,0.13,0.22,0.0,0.0,0.14,0.0,0.27,0.0,0.0,0.24,0.0,0.0,0.0,0,0.7,425.97542397087454
0.4,0.4,0.0,0.0,0.0,0.18,0.0,0.22,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0,0.8,387.13886199334263
0.7,0.5,0.0,0.24,0.22,0.17,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,569.6747157509815
0.3,0.0,0.0,0.0,0.0,0.29,0.0,0.17,0.0,0.18,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,258.21268739105386
0.4,0.1,0.0,0.0,0.0,0.18,0.0,0.0,0.33,0.0,0.3,0.0,0.0,0.0,0.0,0.19,0.63,0.6,0.54,0,0.4,494.13460970438445
0.6,0.4,0.0,0.24,0.0,0.24,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0,0.5,534.7466771048569
0.5,0.2,0.0,0.0,0.0,0.22,0.0,0.0,0.22,0.22,0.2,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0,0.2,404.22535346129723
0.3,0.3,0.09,0.23,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.19,0.0,0.0,0.38,0.1,0.18,0,0.7,519.3727133445439
0.7,0.1,0.0,0.23,0.0,0.19,0.25,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.21,0.27,0,0.7,499.45688215532124
0.4,0.3,0.23,0.18,0.0,0.0,0.0,0.0,0.21,0.0,0.27,0.0,0.0,0.0,0.11,0.0,0.2,0.34,0.11,0,0.2,398.1074267415228
0.4,0.4,0.29,0.0,0.0,0.0,0.18,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0,0.2,254.8688777515269
0.1,0.5,0.17,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.29,0.0,0.0,0.0,0.0,0,0.8,277.3872655237906
0.3,0.1,0.0,0.15,0.31,0.14,0.0,0.0,0.0,0.27,0.13,0.0,0.0,0.0,0.0,0.0,0.44,0.81,0.35,0,0.8,446.00968136117274
0.4,0.5,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.42,0.0,0.0,0.16,0.0,0.0,0.0,0,0.5,514.4963014864264
0.1,0.1,0.0,0.0,0.19,0.24,0.0,0.3,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.21,0.3,0.73,0,0.5,489.6211842206865
0.3,0.5,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.21,0.0,0.15,0.26,0.0,0.25,0.0,0.0,0.0,0,0.4,400.66271778563555
0.3,0.3,0.0,0.0,0.15,0.18,0.32,0.0,0.2,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.37,0.24,0.23,0,0.4,225.20155430228056
0.7,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.18,0.0,0.0,0.22,0.0,0.0,0.0,0,0.6,349.19377971345534
0.1,0.4,0.14,0.0,0.14,0.22,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,0.5,351.7673523496329
0.2,0.4,0.0,0.0,0.0,0.26,0.0,0.0,0.32,0.15,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0,0.2,232.08154141143507
0.6,0.3,0.0,0.0,0.17,0.0,0.21,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.27,0.31,0.13,0.41,0,0.3,257.43183284491374
0.3,0.2,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.23,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0,0.6,341.1555405042977
0.7,0.5,0.0,0.0,0.21,0.0,0.24,0.0,0.16,0.0,0.0,0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,277.1899812276463
0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.18,0.24,0.0,0.0,0.2,0.0,0.0,0.0,0,0.3,583.6278673823697
0.1,0.2,0.35,0.0,0.14,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0,0.6,232.11205808451788
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.33,0.2,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0,0.8,390.1474309905911
0.4,0.5,0.0,0.0,0.15,0.26,0.0,0.0,0.0,0.38,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,498.19146617166825
0.2,0.5,0.13,0.0,0.0,0.0,0.29,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.32,0.0,0.0,0.0,0,0.2,172.19862160622424
0.6,0.1,0.13,0.0,0.22,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.45,0.9,0.26,0,0.6,450.62512293737336
0.5,0.2,0.0,0.0,0.0,0.28,0.0,0.22,0.0,0.0,0.28,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0,0.2,517.889421235504
0.3,0.0,0.0,0.0,0.0,0.27,0.13,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,379.58812775851044
0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.23,0.0,0.0,0.21,0.27,0.61,0.7,0.23,0,0.3,290.31672293498985
0.4,0.4,0.0,0.0,0.25,0.0,0.21,0.0,0.0,0.0,0.25,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,359.39855668494204
0.1,0.2,0.36,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0,0.7,348.824061777903
0.7,0.3,0.14,0.0,0.0,0.3,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.28,0.0,0.24,0.34,0.08,0,0.1,315.75938578715136
