Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.7,0.5,0.19,0.23,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.2,472.2260000000002
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.2299999999999999,0.0,0.0,0.19,0.13,0.22,0.0,0.0,0.0,0.0,0.5,413.2041666666667
0.3,0.3,0.0,0.23,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.21,0.0,0.26,0.0,0.32,0.35,0.2,0.13,0.4,434.98
0.4,0.1,0.0,0.18,0.0,0.0,0.0,0.26,0.24,0.0,0.0,0.0,0.0,0.0,0.32,0.51,0.56,0.5,0.43,0.7,444.84666666666664
0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.15,0.4,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,333.07199999999995
0.6,0.5,0.0,0.0,0.27,0.0,0.32,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.8,360.67600000000004
0.2,0.4,0.21,0.2,0.0,0.0,0.0,0.0,0.15,0.0,0.16,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,485.49833333333333
0.5,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.0,0.0,0.16,0.22,0.17,0.0,0.0,0.0,0.0,0.6,358.0760000000001
0.3,0.1,0.0,0.34,0.11,0.26,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.63,0.61,0.54,0.22,0.3,437.58166666666665
0.7,0.3,0.0,0.0,0.0,0.23,0.0,0.19,0.0,0.0,0.0,0.16,0.0,0.42,0.0,0.26,0.26,0.22,0.26,0.6,437.1
0.4,0.2,0.0,0.0,0.32,0.0,0.13,0.33,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.3,374.79600000000005
0.2,0.1,0.27,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.21,0.26,0.56,0.55,0.63,0.8,346.2013333333333
0.3,0.1,0.26,0.0,0.26,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.27,0.0,0.0,0.35,0.67,0.3,0.68,0.5,359.25416666666666
0.4,0.1,0.23,0.13,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.27,0.0,0.0,0.18,0.56,0.32,0.72,0.4,0.8,479.19
0.4,0.4,0.0,0.27,0.22,0.0,0.0,0.0,0.0,0.24,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,463.94333333333327
0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.13,0.22,0.29,0.22,0.0,0.0,0.0,0.0,0.7,419.1533333333333
0.1,0.1,0.0,0.2,0.0,0.29,0.25,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.25,0.52,0.31,0.92,0.7,470.64000000000016
0.5,0.2,0.0,0.0,0.13,0.0,0.0,0.0,0.28,0.0,0.33,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.4,448.15666666666664
0.4,0.5,0.26,0.11,0.2,0.0,0.0,0.16,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,388.9726666666666
0.6,0.1,0.0,0.3,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.24,0.5,0.41,0.53,0.56,0.4,356.861
0.1,0.5,0.0,0.0,0.0,0.0,0.26,0.2,0.0,0.0,0.0,0.38,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.7,480.25633333333354
0.3,0.3,0.0,0.14,0.0,0.13,0.0,0.25,0.0,0.15,0.0,0.0,0.33,0.0,0.0,0.31,0.2,0.35,0.14,0.8,437.24
0.3,0.4,0.0,0.21,0.0,0.14,0.21,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3,355.036
0.7,0.2,0.3,0.0,0.0,0.0,0.31,0.0,0.0,0.21,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.8,290.16699999999975
0.6,0.2,0.0,0.21,0.0,0.25,0.24,0.0,0.0,0.11,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.2,357.61199999999997
0.7,0.4,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.18,0.22,0.0,0.0,0.0,0.0,0.0,0.2,469.34
0.6,0.2,0.0,0.27,0.27,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.2,0.0,0.0,0.0,0.0,0.8,362.455
0.5,0.4,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.15,0.27,0.0,0.0,0.0,0.0,0.0,0.3,518.79
0.3,0.2,0.23,0.0,0.0,0.11,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.1,266.7589999999999
0.6,0.1,0.29,0.24,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.48,0.58,0.59,0.35,0.1,418.8366666666667
0.5,0.5,0.0,0.11,0.0,0.14,0.0,0.0,0.0,0.21,0.29,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.3,450.3633333333333
0.7,0.4,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.24,0.0,0.13,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.8,414.74
0.4,0.1,0.18,0.13,0.0,0.0,0.0,0.24,0.0,0.25,0.0,0.0,0.2,0.0,0.0,0.51,0.64,0.63,0.22,0.6,414.2833333333333
0.6,0.3,0.0,0.0,0.17,0.0,0.16,0.0,0.0,0.0,0.0,0.14,0.18,0.35,0.0,0.33,0.27,0.07,0.33,0.4,350.339
0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.18,0.36,0.14,0.18,0.0,0.0,0.0,0.0,0.6,375.1166666666666
0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.32,0.0,0.0,0.0,0.23,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.8,527.86
0.2,0.5,0.0,0.25,0.0,0.0,0.32,0.0,0.0,0.17,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.4,338.7836666666666
0.6,0.5,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.19,0.29,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.1,361.97514285714294
0.4,0.1,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.15,0.0,0.27,0.63,0.52,0.22,0.63,0.1,313.32166666666666
0.6,0.4,0.0,0.0,0.0,0.0,0.3399999999999999,0.25,0.22,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,372.664
0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.22,0.0,0.24,0.0,0.19,0.12,0.0,0.0,0.0,0.0,0.8,509.05
0.4,0.3,0.25,0.0,0.0,0.24,0.0,0.0,0.0,0.23,0.0,0.28,0.0,0.0,0.0,0.29,0.2,0.29,0.22,0.1,454.94999999999993
0.6,0.5,0.27,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.26,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7,393.1125
0.6,0.5,0.19,0.0,0.0,0.24,0.16,0.2,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,341.4309999999999
0.7,0.0,0.13,0.0,0.0,0.28,0.0,0.0,0.14,0.22,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.8,382.9071428571429
0.1,0.4,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.27,0.25,0.0,0.18,0.0,0.0,0.0,0.0,0.3,473.4163333333335
0.4,0.5,0.27,0.2,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.6,328.485
0.6,0.2,0.2,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.24,0.18,0.0,0.0,0.0,0.0,0.3,370.5025
0.2,0.0,0.0,0.0,0.22,0.16,0.16,0.26,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,338.0159999999999
0.2,0.0,0.0,0.16,0.0,0.2,0.0,0.19,0.0,0.0,0.21,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.6,408.22
0.2,0.0,0.24,0.0,0.2799999999999999,0.0,0.0,0.21,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,361.63
0.3,0.2,0.0,0.15,0.0,0.3399999999999999,0.0,0.0,0.17,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.8,409.3875
0.7,0.2,0.24,0.0,0.0,0.0,0.23,0.0,0.0,0.35,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.5,291.38999999999976
0.1,0.5,0.0,0.18,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.2,0.23,0.0,0.27,0.0,0.0,0.0,0.0,0.8,383.43
0.7,0.1,0.0,0.28,0.0,0.25,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.23,0.35,0.72,0.6,0.33,0.7,423.87
0.5,0.0,0.32,0.28,0.0,0.0,0.18,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,251.36033333333333
0.2,0.0,0.17,0.2,0.21,0.0,0.0,0.21,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,357.25800000000004
0.1,0.0,0.11,0.0,0.0,0.0,0.13,0.0,0.26,0.0,0.24,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.4,341.768
0.5,0.2,0.0,0.0,0.0,0.17,0.0,0.0,0.31,0.0,0.0,0.25,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.3,508.75
0.3,0.1,0.0,0.13,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.31,0.34,0.31,0.81,0.54,0.3,418.8758333333333
0.3,0.4,0.0,0.19,0.22,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.18,0.2,0.0,0.0,0.0,0.0,0.0,0.7,443.86
0.2,0.5,0.0,0.32,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.2,0.0,0.0,0.0,0.0,0.2,411.6426666666666
0.3,0.2,0.0,0.32,0.0,0.0,0.25,0.24,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,371.425
0.4,0.3,0.0,0.27,0.0,0.2,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.3,0.0,0.27,0.27,0.16,0.3,0.7,428.97916666666663
0.4,0.1,0.2,0.25,0.0,0.0,0.2,0.0,0.0,0.18,0.17,0.0,0.0,0.0,0.0,0.35,0.86,0.22,0.57,0.6,297.7614999999998
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.22,0.25,0.26,0.71,0.27,0.37,0.65,0.6,402.76
0.2,0.4,0.2,0.32,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.0,0.3,361.21433333333334
0.7,0.4,0.0,0.16,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.26,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.1,462.0466666666666
0.7,0.5,0.24,0.0,0.14,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.8,361.0996428571429
0.7,0.4,0.0,0.31,0.15,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.5,431.1
0.2,0.1,0.26,0.17,0.0,0.0,0.0,0.0,0.18,0.15,0.24,0.0,0.0,0.0,0.0,0.62,0.56,0.63,0.19,0.4,386.125
0.7,0.0,0.0,0.2,0.24,0.21,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.6,350.20399999999995
0.5,0.5,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.31,0.28,0.0,0.0,0.0,0.0,0.5,430.04
0.7,0.2,0.34,0.0,0.0,0.25,0.0,0.12,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,482.16
0.2,0.4,0.0,0.33,0.23,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.2,432.49933333333337
0.6,0.4,0.12,0.26,0.0,0.15,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.7,403.4971428571429
0.3,0.3,0.0,0.0,0.27,0.0,0.0,0.3,0.0,0.0,0.18,0.0,0.0,0.25,0.0,0.29,0.28,0.17,0.26,0.6,446.38
0.2,0.5,0.12,0.21,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.4,464.1683333333336
0.7,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.22,0.28,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.6,417.68
0.6,0.4,0.0,0.0,0.22,0.35,0.0,0.0,0.0,0.0,0.0,0.14,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.3,412.92
0.7,0.3,0.0,0.25,0.0,0.0,0.21,0.21,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.15,0.37,0.19,0.1,303.8453333333333
0.3,0.4,0.0,0.26,0.26,0.0,0.24,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,492.03400000000016
0.1,0.2,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.29,0.0,0.17,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.1,291.185
0.6,0.2,0.0,0.0,0.23,0.0,0.21,0.0,0.0,0.15,0.24,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,377.4803333333334
0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.26,0.14,0.27,0.18,0.0,0.15,0.0,0.0,0.23,0.64,0.59,0.54,0.3,453.01
0.6,0.2,0.0,0.31,0.0,0.0,0.0,0.16,0.16,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.2,449.83
0.3,0.1,0.0,0.0,0.15,0.23,0.16,0.0,0.0,0.0,0.23,0.23,0.0,0.0,0.0,0.59,0.65,0.52,0.24,0.4,505.07500000000016
0.4,0.5,0.0,0.0,0.23,0.0,0.0,0.18,0.0,0.22,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.4,459.1
0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.11,0.26,0.0,0.0,0.19,0.16,0.0,0.28,0.46,0.47,0.42,0.65,0.6,437.06
0.4,0.3,0.0,0.0,0.0,0.0,0.19,0.28,0.0,0.0,0.0,0.31,0.0,0.22,0.0,0.29,0.18,0.31,0.22,0.8,491.8100000000002
0.4,0.4,0.0,0.0,0.19,0.22,0.18,0.22,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.5,375.56200000000007
0.2,0.5,0.24,0.0,0.0,0.17,0.0,0.0,0.0,0.19,0.11,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.5,358.27
0.7,0.2,0.0,0.26,0.0,0.0,0.0,0.23,0.0,0.0,0.25,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.4,461.17
0.2,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.19,0.13,0.25,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.7,501.33
0.1,0.1,0.21,0.0,0.0,0.0,0.21,0.0,0.27,0.0,0.0,0.0,0.17,0.0,0.14,0.54,0.49,0.6799999999999999,0.29,0.1,244.23099999999994
0.4,0.5,0.0,0.0,0.26,0.0,0.0,0.28,0.0,0.26,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5,456.35
0.5,0.4,0.0,0.0,0.3,0.0,0.0,0.3,0.13,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.3,452.094
0.6,0.2,0.19,0.29,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.3,334.23999999999995
0.2,0.1,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.18,0.17,0.17,0.0,0.3,0.0,0.45,0.39,0.67,0.49,0.8,332.14499999999987
0.4,0.5,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.19,0.0,0.2,0.0,0.0,0.0,0.0,0.2,445.45333333333326
0.5,0.3,0.0,0.19,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.23,0.0,0.23,0.14,0.22,0.41,0.6,513.18
0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.13,0.0,0.0,0.25,0.26,0.09,0.0,0.0,0.0,0.0,0.8,379.84
0.5,0.3,0.0,0.0,0.38,0.0,0.16,0.24,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.21,0.27,0.29,0.23,0.2,371.70400000000006
0.1,0.3,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.39,0.18,0.0,0.25,0.0,0.15,0.24,0.44,0.17,0.6,408.46
0.7,0.1,0.0,0.21,0.0,0.23,0.0,0.0,0.0,0.16,0.23,0.17,0.0,0.0,0.0,0.25,0.49,0.56,0.7,0.4,440.25
0.1,0.4,0.0,0.28,0.2,0.0,0.22,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.3,345.0483333333333
0.1,0.2,0.21,0.0,0.0,0.0,0.21,0.0,0.0,0.22,0.18,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.6,293.4263333333331
0.6,0.0,0.0,0.28,0.29,0.0,0.0,0.0,0.0,0.19,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,518.15
0.3,0.4,0.19,0.25,0.0,0.0,0.0,0.14,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,339.25
0.7,0.1,0.0,0.0,0.25,0.0,0.15,0.0,0.0,0.18,0.25,0.17,0.0,0.0,0.0,0.47,0.67,0.62,0.24,0.7,374.1053333333333
0.2,0.0,0.31,0.0,0.0,0.19,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.6,333.71399999999994
0.3,0.2,0.0,0.0,0.14,0.0,0.33,0.0,0.0,0.0,0.34,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.3,379.6383333333334
0.4,0.0,0.0,0.0,0.0,0.21,0.0,0.39,0.0,0.21,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,455.02
0.7,0.5,0.26,0.0,0.0,0.29,0.1,0.17,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,299.08599999999996
0.2,0.5,0.22,0.0,0.0,0.0,0.31,0.0,0.0,0.12,0.0,0.14,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.6,283.0926666666664
0.2,0.4,0.0,0.0,0.23,0.16,0.0,0.0,0.0,0.4,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,398.89333333333326
0.4,0.0,0.0,0.0,0.18,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.38,0.0,0.0,0.0,0.0,0.5,412.4416666666667
0.7,0.5,0.0,0.0,0.0,0.27,0.0,0.0,0.21,0.35,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.4,434.1571428571429
0.7,0.1,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.34,0.0,0.19,0.0,0.0,0.29,0.48,0.66,0.18,0.68,0.5,348.463
0.2,0.2,0.0,0.0,0.12,0.0,0.18,0.0,0.27,0.0,0.15,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.5,336.88899999999995
0.6,0.3,0.0,0.18,0.0,0.25,0.0,0.11,0.0,0.0,0.0,0.18,0.0,0.0,0.28,0.22,0.18,0.34,0.26,0.7,440.76
0.3,0.5,0.0,0.0,0.24,0.14,0.0,0.0,0.28,0.24,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,423.5275
0.5,0.4,0.0,0.13,0.28,0.0,0.0,0.0,0.15,0.26,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,428.0233333333333
0.3,0.2,0.22,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.14,0.0,0.11,0.22,0.0,0.0,0.0,0.0,0.7,324.3983333333333
0.1,0.1,0.0,0.31,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.29,0.0,0.0,0.16,0.5,0.35,0.54,0.61,0.1,448.51
0.4,0.3,0.0,0.24,0.0,0.22,0.15,0.14,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.27,0.25,0.19,0.2,371.82366666666667
0.3,0.2,0.22,0.0,0.0,0.0,0.29,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,286.3453333333331
0.3,0.5,0.0,0.0,0.23,0.0,0.0,0.22,0.0,0.32,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.6,449.97
0.6,0.2,0.0,0.21,0.12,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.29,0.0,0.0,0.0,0.0,0.7,432.41
0.7,0.5,0.18,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.34,0.0,0.0,0.0,0.0,0.7,395.54
0.4,0.1,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.25,0.29,0.32,0.74,0.27,0.67,0.8,516.83
0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.27,0.36,0.0,0.0,0.17,0.2,0.37,0.34,0.09,0.2,533.74
0.7,0.5,0.0,0.0,0.18,0.31,0.18,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,441.8400000000001
0.3,0.0,0.0,0.0,0.0,0.16,0.23,0.0,0.0,0.22,0.0,0.0,0.12,0.0,0.27,0.0,0.0,0.0,0.0,0.5,343.566
0.4,0.4,0.0,0.0,0.0,0.32,0.19,0.0,0.0,0.0,0.28,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.2,383.4156666666668
0.2,0.2,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.2,0.21,0.0,0.0,0.0,0.0,0.8,386.2
0.2,0.1,0.26,0.0,0.0,0.0,0.0,0.3,0.0,0.18,0.0,0.0,0.0,0.0,0.26,0.43,0.45,0.5,0.62,0.4,367.13599999999997
0.1,0.0,0.26,0.12,0.24,0.0,0.15,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,268.4893333333331
0.5,0.1,0.12,0.0,0.0,0.0,0.18,0.0,0.15,0.0,0.24,0.0,0.31,0.0,0.0,0.51,0.57,0.42,0.5,0.1,282.4663333333333
0.5,0.0,0.3,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.4,365.84916666666663
0.5,0.2,0.0,0.16,0.0,0.24,0.0,0.0,0.0,0.17,0.22,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.2,433.5933333333333
0.3,0.3,0.0,0.37,0.0,0.25,0.0,0.17,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.18,0.29,0.19,0.34,0.4,444.73
0.4,0.3,0.23,0.26,0.0,0.0,0.24,0.0,0.1,0.0,0.0,0.0,0.17,0.0,0.0,0.45,0.13,0.31,0.11,0.5,288.5833333333331
0.4,0.1,0.0,0.25,0.0,0.0,0.3,0.0,0.13,0.0,0.32,0.0,0.0,0.0,0.0,0.6,0.64,0.22,0.54,0.4,381.69
0.7,0.2,0.0,0.0,0.0,0.0,0.18,0.16,0.0,0.26,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,301.61266666666666
0.1,0.0,0.0,0.0,0.0,0.16,0.27,0.34,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,338.54599999999994
0.5,0.5,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.16,0.11,0.0,0.22,0.0,0.0,0.0,0.0,0.2,369.3983333333333
0.5,0.1,0.0,0.31,0.28,0.0,0.0,0.0,0.0,0.18,0.0,0.23,0.0,0.0,0.0,0.43,0.52,0.57,0.48,0.3,515.92
0.4,0.4,0.0,0.0,0.17,0.28,0.0,0.0,0.0,0.0,0.0,0.18,0.17,0.0,0.2,0.0,0.0,0.0,0.0,0.3,407.8266666666667
0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.3,0.17,0.0,0.23,0.0,0.18,0.3,0.33,0.19,0.18,0.1,327.3363333333333
0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.13,0.33,0.25,0.29,0.0,0.0,0.0,0.0,0.65,0.54,0.38,0.43,0.6,459.48
0.5,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.32,0.14,0.0,0.0,0.0,0.0,0.1,332.72
0.6,0.0,0.0,0.14,0.27,0.15,0.0,0.0,0.0,0.31,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.4,418.78666666666663
0.2,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.31,0.15,0.0,0.0,0.16,0.45,0.13,0.25,0.17,0.7,366.28166666666664
0.2,0.5,0.0,0.0,0.0,0.0,0.23,0.28,0.0,0.2,0.15,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,354.858
0.7,0.1,0.0,0.0,0.0,0.0,0.29,0.0,0.2,0.0,0.0,0.3,0.0,0.0,0.21,0.93,0.36,0.36,0.35,0.1,419.9843333333333
0.2,0.2,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.18,0.25,0.0,0.17,0.24,0.0,0.0,0.0,0.0,0.3,496.7533333333333
0.1,0.1,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.24,0.0,0.2,0.4,0.39,0.73,0.48,0.3,379.259
0.4,0.4,0.32,0.25,0.0,0.18,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,365.12583333333333
0.3,0.5,0.29,0.0,0.16,0.0,0.0,0.0,0.0,0.24,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,376.7141666666667
