Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.6,0.3,0.0,0.25,0.0,0.0,0.0,0.37,0.0,0.0,0.2,0.0,0.0,0.18,0.0,0.35,0.34,0.19,0.12,0.7,421.76599957563775
0.4,0.5,0.17,0.0,0.0,0.28,0.0,0.0,0.0,0.24,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,461.14253392089523
0.5,0.0,0.25,0.11,0.0,0.0,0.0,0.19,0.23,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,415.8040506560024
0.6,0.4,0.18,0.0,0.0,0.19,0.19,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.4,357.2004302958975
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.25,0.0,0.0,0.24,0.22,0.0,0.0,0.0,0.0,0.8,533.3336087439172
0.3,0.2,0.14,0.0,0.27,0.0,0.0,0.0,0.0,0.23,0.19,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.1,333.9917279525231
0.2,0.1,0.23,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.23,0.0,0.12,0.36,0.41,0.8,0.43,0.5,278.0231363746178
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.26,0.0,0.0,0.23,0.0,0.33,0.0,0.0,0.0,0.0,0.8,471.86942706697704
0.7,0.5,0.19,0.23,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.2,380.6307817057372
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.2299999999999999,0.0,0.0,0.19,0.13,0.22,0.0,0.0,0.0,0.0,0.5,440.0122629922216
0.3,0.3,0.0,0.23,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.21,0.0,0.26,0.0,0.32,0.35,0.2,0.13,0.4,410.9043436144105
0.4,0.1,0.0,0.18,0.0,0.0,0.0,0.26,0.24,0.0,0.0,0.0,0.0,0.0,0.32,0.51,0.56,0.5,0.43,0.7,460.2601781059492
0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.15,0.4,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,366.6636216826564
0.6,0.5,0.0,0.0,0.27,0.0,0.32,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.8,582.0552645872389
0.2,0.4,0.21,0.2,0.0,0.0,0.0,0.0,0.15,0.0,0.16,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,320.0559136569298
0.5,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.0,0.0,0.16,0.22,0.17,0.0,0.0,0.0,0.0,0.6,511.94722252402477
0.3,0.1,0.0,0.34,0.11,0.26,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.63,0.61,0.54,0.22,0.3,398.1572747676195
0.7,0.3,0.0,0.0,0.0,0.23,0.0,0.19,0.0,0.0,0.0,0.16,0.0,0.42,0.0,0.26,0.26,0.22,0.26,0.6,462.5284962811638
0.4,0.2,0.0,0.0,0.32,0.0,0.13,0.33,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.3,466.5441329510055
0.2,0.1,0.27,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.21,0.26,0.56,0.55,0.63,0.8,333.6949248155556
0.3,0.1,0.26,0.0,0.26,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.27,0.0,0.0,0.35,0.67,0.3,0.68,0.5,403.32304590064984
0.4,0.1,0.23,0.13,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.27,0.0,0.0,0.18,0.56,0.32,0.72,0.4,0.8,332.6051229390357
0.4,0.4,0.0,0.27,0.22,0.0,0.0,0.0,0.0,0.24,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,324.03268874431365
0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.13,0.22,0.29,0.22,0.0,0.0,0.0,0.0,0.7,483.2535238560335
0.1,0.1,0.0,0.2,0.0,0.29,0.25,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.25,0.52,0.31,0.92,0.7,343.30415197753393
0.5,0.2,0.0,0.0,0.13,0.0,0.0,0.0,0.28,0.0,0.33,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.4,487.97322790786376
0.4,0.5,0.26,0.11,0.2,0.0,0.0,0.16,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,436.9298703261022
0.6,0.1,0.0,0.3,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.24,0.5,0.41,0.53,0.56,0.4,318.4300360084403
0.1,0.5,0.0,0.0,0.0,0.0,0.26,0.2,0.0,0.0,0.0,0.38,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.7,483.7628530427692
0.3,0.3,0.0,0.14,0.0,0.13,0.0,0.25,0.0,0.15,0.0,0.0,0.33,0.0,0.0,0.31,0.2,0.35,0.14,0.8,484.58072429748717
0.3,0.4,0.0,0.21,0.0,0.14,0.21,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3,391.5608939062275
0.7,0.2,0.3,0.0,0.0,0.0,0.31,0.0,0.0,0.21,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.8,286.92863680446163
0.6,0.2,0.0,0.21,0.0,0.25,0.24,0.0,0.0,0.11,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.2,359.6647420149338
0.7,0.4,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.18,0.22,0.0,0.0,0.0,0.0,0.0,0.2,289.01004747456915
0.6,0.2,0.0,0.27,0.27,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.2,0.0,0.0,0.0,0.0,0.8,490.2965798254104
0.5,0.4,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.15,0.27,0.0,0.0,0.0,0.0,0.0,0.3,409.0885673195669
0.3,0.2,0.23,0.0,0.0,0.11,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.1,217.60858268871493
0.6,0.1,0.29,0.24,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.48,0.58,0.59,0.35,0.1,194.10060217281475
0.5,0.5,0.0,0.11,0.0,0.14,0.0,0.0,0.0,0.21,0.29,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.3,542.2973279778384
0.7,0.4,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.24,0.0,0.13,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.8,509.59648806102746
0.4,0.1,0.18,0.13,0.0,0.0,0.0,0.24,0.0,0.25,0.0,0.0,0.2,0.0,0.0,0.51,0.64,0.63,0.22,0.6,424.63915529529015
0.6,0.3,0.0,0.0,0.17,0.0,0.16,0.0,0.0,0.0,0.0,0.14,0.18,0.35,0.0,0.33,0.27,0.07,0.33,0.4,394.3734712737751
0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.18,0.36,0.14,0.18,0.0,0.0,0.0,0.0,0.6,437.7219086531363
0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.32,0.0,0.0,0.0,0.23,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.8,433.6812451138963
0.2,0.5,0.0,0.25,0.0,0.0,0.32,0.0,0.0,0.17,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.4,459.5486324425339
0.6,0.5,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.19,0.29,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.1,464.3411116897398
0.4,0.1,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.15,0.0,0.27,0.63,0.52,0.22,0.63,0.1,323.0655182165102
0.6,0.4,0.0,0.0,0.0,0.0,0.3399999999999999,0.25,0.22,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,417.80566906045243
0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.22,0.0,0.24,0.0,0.19,0.12,0.0,0.0,0.0,0.0,0.8,440.024472174424
0.4,0.3,0.25,0.0,0.0,0.24,0.0,0.0,0.0,0.23,0.0,0.28,0.0,0.0,0.0,0.29,0.2,0.29,0.22,0.1,306.78912939525867
0.6,0.5,0.27,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.26,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7,410.9320430994312
0.6,0.5,0.19,0.0,0.0,0.24,0.16,0.2,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,413.8612872945223
0.7,0.0,0.13,0.0,0.0,0.28,0.0,0.0,0.14,0.22,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.8,406.9140033651546
0.1,0.4,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.27,0.25,0.0,0.18,0.0,0.0,0.0,0.0,0.3,370.01683971920664
0.4,0.5,0.27,0.2,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.6,376.5337504830445
0.6,0.2,0.2,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.24,0.18,0.0,0.0,0.0,0.0,0.3,360.31030133214693
0.2,0.0,0.0,0.0,0.22,0.16,0.16,0.26,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,373.3773170381027
0.2,0.0,0.0,0.16,0.0,0.2,0.0,0.19,0.0,0.0,0.21,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.6,417.26121788093377
0.2,0.0,0.24,0.0,0.2799999999999999,0.0,0.0,0.21,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,390.6808990282316
0.3,0.2,0.0,0.15,0.0,0.3399999999999999,0.0,0.0,0.17,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.8,479.6081247566954
0.7,0.2,0.24,0.0,0.0,0.0,0.23,0.0,0.0,0.35,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.5,283.56971688275945
0.1,0.5,0.0,0.18,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.2,0.23,0.0,0.27,0.0,0.0,0.0,0.0,0.8,503.58592504641217
0.7,0.1,0.0,0.28,0.0,0.25,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.23,0.35,0.72,0.6,0.33,0.7,377.5621424505053
0.5,0.0,0.32,0.28,0.0,0.0,0.18,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,186.36756497234785
0.2,0.0,0.17,0.2,0.21,0.0,0.0,0.21,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,399.58039062575506
0.1,0.0,0.11,0.0,0.0,0.0,0.13,0.0,0.26,0.0,0.24,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.4,367.63379504534015
0.5,0.2,0.0,0.0,0.0,0.17,0.0,0.0,0.31,0.0,0.0,0.25,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.3,443.693389588914
0.3,0.1,0.0,0.13,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.31,0.34,0.31,0.81,0.54,0.3,492.67045406848445
0.3,0.4,0.0,0.19,0.22,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.18,0.2,0.0,0.0,0.0,0.0,0.0,0.7,517.7712766017239
0.2,0.5,0.0,0.32,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.2,0.0,0.0,0.0,0.0,0.2,516.2831148029567
0.3,0.2,0.0,0.32,0.0,0.0,0.25,0.24,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,359.4240037732879
0.4,0.3,0.0,0.27,0.0,0.2,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.3,0.0,0.27,0.27,0.16,0.3,0.7,425.9079776576484
0.4,0.1,0.2,0.25,0.0,0.0,0.2,0.0,0.0,0.18,0.17,0.0,0.0,0.0,0.0,0.35,0.86,0.22,0.57,0.6,247.49776559092385
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.22,0.25,0.26,0.71,0.27,0.37,0.65,0.6,402.89380423642615
0.2,0.4,0.2,0.32,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.0,0.3,284.2127159903595
0.7,0.4,0.0,0.16,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.26,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.1,362.36643275962274
0.7,0.5,0.24,0.0,0.14,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.8,397.297633816947
0.7,0.4,0.0,0.31,0.15,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.5,422.3908532547481
0.2,0.1,0.26,0.17,0.0,0.0,0.0,0.0,0.18,0.15,0.24,0.0,0.0,0.0,0.0,0.62,0.56,0.63,0.19,0.4,359.9864737037381
0.7,0.0,0.0,0.2,0.24,0.21,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.6,431.45761429240696
0.5,0.5,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.31,0.28,0.0,0.0,0.0,0.0,0.5,471.7093792169526
0.7,0.2,0.34,0.0,0.0,0.25,0.0,0.12,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,337.77680737354547
0.2,0.4,0.0,0.33,0.23,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.2,448.7614656076361
0.6,0.4,0.12,0.26,0.0,0.15,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.7,340.1139873534678
0.3,0.3,0.0,0.0,0.27,0.0,0.0,0.3,0.0,0.0,0.18,0.0,0.0,0.25,0.0,0.29,0.28,0.17,0.26,0.6,539.5652323747096
0.2,0.5,0.12,0.21,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.4,392.8262883114021
0.7,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.22,0.28,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.6,484.5831178737355
0.6,0.4,0.0,0.0,0.22,0.35,0.0,0.0,0.0,0.0,0.0,0.14,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.3,488.53950781475163
0.7,0.3,0.0,0.25,0.0,0.0,0.21,0.21,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.15,0.37,0.19,0.1,261.32196226288244
0.3,0.4,0.0,0.26,0.26,0.0,0.24,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,484.6908926987659
0.1,0.2,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.29,0.0,0.17,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.1,304.44044942501847
0.6,0.2,0.0,0.0,0.23,0.0,0.21,0.0,0.0,0.15,0.24,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,485.1190577750082
0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.26,0.14,0.27,0.18,0.0,0.15,0.0,0.0,0.23,0.64,0.59,0.54,0.3,477.9480714093281
0.6,0.2,0.0,0.31,0.0,0.0,0.0,0.16,0.16,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.2,408.68150212020294
0.3,0.1,0.0,0.0,0.15,0.23,0.16,0.0,0.0,0.0,0.23,0.23,0.0,0.0,0.0,0.59,0.65,0.52,0.24,0.4,395.3036259526783
0.4,0.5,0.0,0.0,0.23,0.0,0.0,0.18,0.0,0.22,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.4,583.2442535959958
0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.11,0.26,0.0,0.0,0.19,0.16,0.0,0.28,0.46,0.47,0.42,0.65,0.6,405.8535929957863
0.4,0.3,0.0,0.0,0.0,0.0,0.19,0.28,0.0,0.0,0.0,0.31,0.0,0.22,0.0,0.29,0.18,0.31,0.22,0.8,402.93381337348956
0.4,0.4,0.0,0.0,0.19,0.22,0.18,0.22,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.5,431.4194284565565
0.2,0.5,0.24,0.0,0.0,0.17,0.0,0.0,0.0,0.19,0.11,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.5,381.5686538950706
0.7,0.2,0.0,0.26,0.0,0.0,0.0,0.23,0.0,0.0,0.25,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.4,422.84688779225957
0.2,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.19,0.13,0.25,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.7,498.7320441925313
0.1,0.1,0.21,0.0,0.0,0.0,0.21,0.0,0.27,0.0,0.0,0.0,0.17,0.0,0.14,0.54,0.49,0.6799999999999999,0.29,0.1,225.82969517372177
0.4,0.5,0.0,0.0,0.26,0.0,0.0,0.28,0.0,0.26,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5,586.9595790435973
0.5,0.4,0.0,0.0,0.3,0.0,0.0,0.3,0.13,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.3,542.3818005125332
0.6,0.2,0.19,0.29,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.3,282.3652746558831
0.2,0.1,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.18,0.17,0.17,0.0,0.3,0.0,0.45,0.39,0.67,0.49,0.8,380.15240471030944
0.4,0.5,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.19,0.0,0.2,0.0,0.0,0.0,0.0,0.2,508.3354226705479
0.5,0.3,0.0,0.19,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.23,0.0,0.23,0.14,0.22,0.41,0.6,456.26754425910195
0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.13,0.0,0.0,0.25,0.26,0.09,0.0,0.0,0.0,0.0,0.8,503.95781358755096
0.5,0.3,0.0,0.0,0.38,0.0,0.16,0.24,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.21,0.27,0.29,0.23,0.2,387.75895555288935
0.1,0.3,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.39,0.18,0.0,0.25,0.0,0.15,0.24,0.44,0.17,0.6,464.7833038589401
0.7,0.1,0.0,0.21,0.0,0.23,0.0,0.0,0.0,0.16,0.23,0.17,0.0,0.0,0.0,0.25,0.49,0.56,0.7,0.4,430.1003229401248
0.1,0.4,0.0,0.28,0.2,0.0,0.22,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.3,333.1018974398108
0.1,0.2,0.21,0.0,0.0,0.0,0.21,0.0,0.0,0.22,0.18,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.6,277.7918608149173
0.6,0.0,0.0,0.28,0.29,0.0,0.0,0.0,0.0,0.19,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,509.5830550341255
0.3,0.4,0.19,0.25,0.0,0.0,0.0,0.14,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,273.69563519002753
0.7,0.1,0.0,0.0,0.25,0.0,0.15,0.0,0.0,0.18,0.25,0.17,0.0,0.0,0.0,0.47,0.67,0.62,0.24,0.7,473.5194869719586
0.2,0.0,0.31,0.0,0.0,0.19,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.6,309.0410825427557
0.3,0.2,0.0,0.0,0.14,0.0,0.33,0.0,0.0,0.0,0.34,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.3,430.3852851103695
0.4,0.0,0.0,0.0,0.0,0.21,0.0,0.39,0.0,0.21,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,473.32796985645825
0.7,0.5,0.26,0.0,0.0,0.29,0.1,0.17,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,383.55851767700705
0.2,0.5,0.22,0.0,0.0,0.0,0.31,0.0,0.0,0.12,0.0,0.14,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.6,349.58023674449885
0.2,0.4,0.0,0.0,0.23,0.16,0.0,0.0,0.0,0.4,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,513.3715409712084
0.4,0.0,0.0,0.0,0.18,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.38,0.0,0.0,0.0,0.0,0.5,452.45644417361603
0.7,0.5,0.0,0.0,0.0,0.27,0.0,0.0,0.21,0.35,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.4,524.0691322423794
0.7,0.1,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.34,0.0,0.19,0.0,0.0,0.29,0.48,0.66,0.18,0.68,0.5,365.15815920073135
0.2,0.2,0.0,0.0,0.12,0.0,0.18,0.0,0.27,0.0,0.15,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.5,395.8870354552641
0.6,0.3,0.0,0.18,0.0,0.25,0.0,0.11,0.0,0.0,0.0,0.18,0.0,0.0,0.28,0.22,0.18,0.34,0.26,0.7,462.5284962811638
0.3,0.5,0.0,0.0,0.24,0.14,0.0,0.0,0.28,0.24,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,558.8543253298176
0.5,0.4,0.0,0.13,0.28,0.0,0.0,0.0,0.15,0.26,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,552.8982822156539
0.3,0.2,0.22,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.14,0.0,0.11,0.22,0.0,0.0,0.0,0.0,0.7,301.06796730604566
0.1,0.1,0.0,0.31,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.29,0.0,0.0,0.16,0.5,0.35,0.54,0.61,0.1,226.64217774719594
0.4,0.3,0.0,0.24,0.0,0.22,0.15,0.14,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.27,0.25,0.19,0.2,319.91413860264794
0.3,0.2,0.22,0.0,0.0,0.0,0.29,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,294.20964019138086
0.3,0.5,0.0,0.0,0.23,0.0,0.0,0.22,0.0,0.32,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.6,560.0227307486439
0.6,0.2,0.0,0.21,0.12,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.29,0.0,0.0,0.0,0.0,0.7,446.4016595045287
0.7,0.5,0.18,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.34,0.0,0.0,0.0,0.0,0.7,446.28403005805166
0.4,0.1,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.25,0.29,0.32,0.74,0.27,0.67,0.8,424.0678679570108
0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.27,0.36,0.0,0.0,0.17,0.2,0.37,0.34,0.09,0.2,442.14797438267493
0.7,0.5,0.0,0.0,0.18,0.31,0.18,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,425.40514085519584
0.3,0.0,0.0,0.0,0.0,0.16,0.23,0.0,0.0,0.22,0.0,0.0,0.12,0.0,0.27,0.0,0.0,0.0,0.0,0.5,381.52352411496526
0.4,0.4,0.0,0.0,0.0,0.32,0.19,0.0,0.0,0.0,0.28,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.2,404.55493972746604
0.2,0.2,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.2,0.21,0.0,0.0,0.0,0.0,0.8,505.8651000575068
0.2,0.1,0.26,0.0,0.0,0.0,0.0,0.3,0.0,0.18,0.0,0.0,0.0,0.0,0.26,0.43,0.45,0.5,0.62,0.4,354.70492099417334
0.1,0.0,0.26,0.12,0.24,0.0,0.15,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,339.51577110832073
0.5,0.1,0.12,0.0,0.0,0.0,0.18,0.0,0.15,0.0,0.24,0.0,0.31,0.0,0.0,0.51,0.57,0.42,0.5,0.1,278.09379403608426
0.5,0.0,0.3,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.4,369.666064312348
0.5,0.2,0.0,0.16,0.0,0.24,0.0,0.0,0.0,0.17,0.22,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.2,471.78787708568365
0.3,0.3,0.0,0.37,0.0,0.25,0.0,0.17,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.18,0.29,0.19,0.34,0.4,420.44689269815046
0.4,0.3,0.23,0.26,0.0,0.0,0.24,0.0,0.1,0.0,0.0,0.0,0.17,0.0,0.0,0.45,0.13,0.31,0.11,0.5,238.04417462476846
0.4,0.1,0.0,0.25,0.0,0.0,0.3,0.0,0.13,0.0,0.32,0.0,0.0,0.0,0.0,0.6,0.64,0.22,0.54,0.4,344.5598135449224
0.7,0.2,0.0,0.0,0.0,0.0,0.18,0.16,0.0,0.26,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,315.1783659859704
0.1,0.0,0.0,0.0,0.0,0.16,0.27,0.34,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,332.72263441303096
0.5,0.5,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.16,0.11,0.0,0.22,0.0,0.0,0.0,0.0,0.2,406.57225583409206
0.5,0.1,0.0,0.31,0.28,0.0,0.0,0.0,0.0,0.18,0.0,0.23,0.0,0.0,0.0,0.43,0.52,0.57,0.48,0.3,515.0609951776086
0.4,0.4,0.0,0.0,0.17,0.28,0.0,0.0,0.0,0.0,0.0,0.18,0.17,0.0,0.2,0.0,0.0,0.0,0.0,0.3,453.38018600278474
